client_id,message_index,rtt_seconds
2,0,0.0010027885437011719
3,0,0.002000093460083008
7,0,0.0030007362365722656
0,0,0.0030007362365722656
9,0,0.0030007362365722656
5,0,0.004004240036010742
8,0,0.004004240036010742
1,0,0.004004240036010742
8,1,0.0010006427764892578
8,2,0.0
8,3,0.0009999275207519531
8,4,0.0010018348693847656
3,2,0.0
5,2,0.0009992122650146484
4,1,0.0009968280792236328
2,2,0.0019991397857666016
3,3,0.0009968280792236328
5,3,0.0
7,2,0.0009968280792236328
4,2,0.001001596450805664
2,3,0.0
5,4,0.0009980201721191406
4,3,0.0009996891021728516
2,4,0.0009996891021728516
4,4,0.0010008811950683594
7,4,0.0010042190551757812
0,3,0.0010042190551757812
6,2,0.0010042190551757812
9,3,0.0010042190551757812
0,4,0.0009968280792236328
6,3,0.0009968280792236328
9,4,0.0009968280792236328
6,4,0.0
1,4,0.0
